sentence,wordnb,cognate,cognatenb,cognateratio,punctuation
"Ce livre dresse une liste d'erreurs de langage, d'anglicismes, de pléonasmes, de néologismes et barbarismes classés par ordre alphabétique.",21,"['ce ', 'dresse', 'une ', 'liste ', 'de ', 'de ', 'de ', 'et ', 'par', 'ordre ']",10,0.47619047619047616,4
"De mes fenêtres, je vois la Seine qui coule, le long de mon jardin, derrière la route, presque chez moi, la grande et large Seine qui va de Rouen au Havre, couverte de bateaux qui passent.",36,"['de ', 'mes ', 'je ', 'vois', 'la ', 'qui', 'le ', 'long', 'de ', 'mon', 'la ', 'chez', 'moi', 'la ', 'et ', 'qui', 'va ', 'de ', 'au ', 'de ', 'qui']",21,0.5833333333333334,7
"Comme mon père va avoir 50 ans, on lui organise un anniversaire surprise.",13,"['comme', 'mon', 'père', 'va ', 'ans', 'on ', 'lui ', 'un', 'anniversaire']",9,0.6923076923076923,2
"Lundi, je suis resté à la bibliothèque jusqu'à la fermeture.",11,"['je ', 'suis', 'resté', 'la ', 'jusqu', 'la ']",6,0.5454545454545454,2
"Tard le soir, Jules rentre tout seul.",7,"['tard', 'le ', 'soir', 'jules ', 'rentre', 'tout', 'seul']",7,1.0,2
"Fruit d'une pensée élaborée depuis la Renaissance, l'individualisme est un projet de société dans lequel chacun devrait trouver les meilleures conditions de sa réalisation et de son épanouissement.",30,"['une ', 'la ', 'renaissance', 'individualisme', 'est ', 'un', 'de ', 'dans', 'les ', 'de ', 'sa ', 'et ', 'de ', 'son ']",14,0.4666666666666667,2
"Le régiment était composé de deux mille hommes ; cela lui composa quatre mille coups de baguette, qui, depuis la nuque du cou jusqu'au cul, lui découvrirent les muscles et les nerfs.",32,"['le ', 'de ', 'deux', 'mille', 'cela', 'lui ', 'composa', 'mille', 'de ', 'baguette', 'qui', 'la ', 'nuque', 'du ', 'cou ', 'jusqu', 'au ', 'cul', 'lui ', 'les ', 'muscles', 'et ', 'les ']",23,0.71875,4
"En musique, l'épanadiplose est une ressource d'effets mélodiques des comptines.",12,"['en ', 'est ', 'une ', 'des ']",4,0.3333333333333333,2
"Enfin, vous signerez avec votre certificat électronique l'ensemble de ces éléments avant de cliquer sur envoi .",17,"['vous', 'avec', 'votre', 'de ', 'ces ', 'de ', 'sur ']",7,0.4117647058823529,2
"Nos prophéties disent que tant qu'il y aura des bisons sauvages, nous survivrons.",14,"['nos ', 'que', 'tant', ""qu'"", 'il ', 'aura', 'des ', 'bisons', 'nous']",9,0.6428571428571429,2
"Attentif aux évolutions de long cours, Pierre Bréchon, professeur à l'IEP de Grenoble, voit se dessiner le visage d'une société d'individualisation, qu'il distingue d'une société d'invidualisme.",32,"['attentif', 'aux', 'de ', 'long', 'iep ', 'de ', 'voit', 'se ', 'dessiner', 'le ', 'une ', 'individualisation', ""qu'"", 'il ', 'une ']",15,0.46875,5
"Très jeune, la future comédienne développe un fort intérêt pour les histoires, les déguisements.",14,"['la ', 'un', 'fort', 'pour', 'les ', 'les ']",6,0.42857142857142855,3
"Elle se déroule dans de nombreux pays, mais à des dates et avec des traditions différentes.",16,"['elle', 'se ', 'dans', 'de ', 'pays', 'mais', 'des ', 'dates', 'et ', 'avec', 'des ', 'traditions']",12,0.75,2
Le repos absolu produit le spleen.,6,"['le ', 'repos ', 'absolu', 'le ', 'spleen']",5,0.8333333333333334,1
"Ils ne connaissaient des contrées voisines que ce que leur révélaient les visites rares de voyageurs égarés ou de hardis marchands, et ne désiraient pas en connaître davantage, leur sol étant fécond et suffisant à leurs besoins.",37,"['ils ', 'ne ', 'connaissaient', 'des ', 'que', 'ce ', 'que', 'leur', 'les ', 'rares ', 'de ', 'de ', 'hardis', 'et ', 'ne ', 'pas', 'en ', 'leur', 'sol ', 'et ']",20,0.5405405405405406,3
Eus-tu sorti les abats congelés du frigo hier soir afin qu'ils soient à température ambiantes pour le repas de ce midi ?,23,"['eus-', 'tu ', 'les ', 'abats ', 'du ', 'frigo', 'hier', 'soir', 'afin', ""qu'"", 'ils ', 'pour', 'le ', 'repas ', 'de ', 'ce ', 'midi']",17,0.7391304347826086,2
Elle a les cheveux mi-longs.,6,"['elle', 'a les ', 'les ', 'mi-', 'longs']",5,0.8333333333333334,2
"Comme Jean-Christophe Deledicq, un informaticien fondateur de la librairie des maths, pour qui ""il y a tellement de manières d'aimer les mathématiques [qu'il propose] de nombreux produits plus ou moins littéraires, plus ou moins ludiques""",38,"['comme', 'jean', 'christophe', 'un', 'de ', 'la ', 'des ', 'maths', 'pour', 'qui', 'il ', 'y a ', 'de ', 'les ', ""qu'"", 'il ', 'de ', 'plus', 'plus']",19,0.5,6
"Il entendit aussi beaucoup de bruit dans la ville ; en effet un grand mouvement s'opérait, trois divisions traversaient B. Quand, sur les onze heures du soir, la femme du geôlier vint partager ses peines, Fabrice fut plus aimable encore que de coutume ; puis, lui prenant les mains : - Faites-moi sortir d'ici, je jurerai sur l'honneur de revenir dans la prison dès qu'on aura cessé de se battre.",71,"['il ', 'entendit', 'aussi ', 'de ', 'dans', 'la ', 'ville', 'en ', 'un', 'grand', ""s'"", 'divisions', 'sur ', 'les ', 'du ', 'soir', 'la ', 'du ', 'vint', 'ses ', 'fabrice', 'fut ', 'plus', 'encore', 'que de', 'de ', 'puis', 'lui ', 'les ', 'moi', 'ici', 'je ', 'sur ', 'de ', 'dans', 'la ', 'dès ', ""qu'"", 'on ', 'aura', 'de ', 'se ']",42,0.5915492957746479,10
Je préfère aller au travail à vélo,7,"['je ', 'aller ', 'au ', 'vélo']",4,0.5714285714285714,0
"Tourmenté par sa femme et par le beau monsieur, le berger raconta enfin tout ce qui lui était arrivé.",19,"['par', 'sa ', 'et ', 'par', 'le ', 'beau', 'le ', 'berger', 'tout', 'ce ', 'qui', 'lui ']",12,0.631578947368421,2
"Le chien battit de la queue frénétiquement, puis il rejoignit sa maîtresse en aboyant joyeusement.",15,"['le ', 'battit', 'de ', 'la ', 'puis', 'il ', 'sa ', 'en ']",8,0.5333333333333333,2
Ma mère viendra en France.,5,"['ma ', 'mère', 'en ', 'france']",4,0.8,1
"répétait Fabrice, il est donc criminel de vouloir défendre la patrie ?",11,"['fabrice', 'il ', 'est ', 'donc', 'de ', 'la ']",6,0.5454545454545454,2
"Votre place, aujourd'hui, là, voyons, entre nous, vous a coûté combien ?",12,"['votre', 'aujourd', 'hui', 'nous', 'vous']",5,0.4166666666666667,6
"C'est pourquoi, dans le désert, les premiers déplacements s'effectuent tôt le matin, avant 8 h 30, pour profiter de la fraîcheur persistante de la nuit.",27,"[""c'"", 'est ', 'dans', 'le ', 'les ', ""s'"", 'tôt ', 'le ', 'pour', 'de ', 'la ', 'de ', 'la ', 'nuit']",14,0.5185185185185185,5
"Il savait que le souvenir même du piano faussait encore le plan dans lequel il voyait les choses de la musique, que le champ ouvert au musicien n'est pas un clavier mesquin de sept notes, mais un clavier incommensurable, encore presque tout entier inconnu, où seulement çà et là, séparées par d'épaisses ténèbres inexplorées, quelques-unes des millions de touches de tendresse, de passion, de courage, de sérénité, qui le composent, chacune aussi différente des autres qu'un univers d'un autre univers, ont été découvertes par quelques grands artistes qui nous rendent le service, en éveillant en nous le correspondant du thème qu'ils ont trouvé, de nous montrer quelle richesse, quelle variété, cache à notre insu cette grande nuit impénétrée et décourageante de notre âme que nous prenons pour du vide et pour du néant.",139,"['il ', 'que', 'le ', 'même', 'du ', 'encore', 'le ', 'plan', 'dans', 'il ', 'les ', 'de ', 'la ', 'que', 'le ', 'champ ', 'au ', 'musicien', ""n'"", 'est ', 'pas', 'un', 'clavier', 'mesquin', 'de ', 'sept', 'notes', 'mais', 'un', 'clavier', 'incommensurable', 'encore', 'tout', 'et ', 'par', 'unes', 'des ', 'de ', 'touches', 'de ', 'de ', 'de ', 'courage', 'de ', 'qui', 'le ', 'aussi ', 'des ', ""qu'"", 'un', ""d'un"", 'un', 'ont ', 'par', 'qui', 'nous', 'le ', 'en ', 'en ', 'nous', 'le ', 'du ', 'thème', ""qu'"", 'ils ', 'ont ', 'de ', 'nous', 'cache ', 'insu', 'nuit', 'et ', 'de ', 'que', 'nous', 'pour', 'du ', 'vide', 'et ', 'pour', 'du ']",81,0.5827338129496403,18
"De même, la valorisation de la solidarité, qui reste moyenne dans l'opinion, n'empêche pas la France d'être une société de défiance où seul un petit quart des personnes interrogées se déclarent prêtes à accorder spontanément leur confiance à autrui.",42,"['de ', 'même', 'la ', 'valorisation', 'de ', 'la ', 'qui', 'reste ', 'dans', ""n'"", 'pas', 'la ', 'france ', 'une ', 'de ', 'seul', 'un', 'petit ', 'quart ', 'des ', 'se ', 'leur']",22,0.5238095238095238,4
Gros bisous et merci beaucoup pour cette nouvelle histoire.,9,"['gros', 'et ', 'merci ', 'pour']",4,0.4444444444444444,1
Tu as essayé de le recontacter,6,"['tu ', 'as ', 'de ', 'le ']",4,0.6666666666666666,0
Les dernières semaines avant Noël se déroulent dans une ambiance joyeuse et féérique,13,"['les ', 'noël', 'se ', 'dans', 'une ', 'ambiance', 'joyeuse', 'et ']",8,0.6153846153846154,0
"Pourquoi ne redeviendrait-il pas la belle plante humaine, robuste et droite, qu'il était hier encore, avant que l'humidité des caves morlaisiennes n'eût aigri sa sève et noué ses rameaux ?",33,"['ne ', 'il ', 'pas', 'la ', 'belle', 'plante', 'robuste', 'et ', 'droite', ""qu'"", 'il ', 'hier', 'encore', 'que', 'des ', 'caves', ""n'"", 'eût ', 'aigri ', 'sa ', 'sève', 'et ', 'noué', 'ses ', 'rameaux']",25,0.7575757575757576,5
"Le réseau social américain veut ""réduire la propagation d'informations potentiellement dangereuses ou trompeuses"", et va mettre en place un système d'avertissement pour ses utilisateurs.",26,"['le ', 'réseau', 'social', 'veut', 'la ', 'propagation', 'dangereuses', 'et ', 'va ', 'en ', 'place ', 'un', 'avertissement', 'pour', 'ses ', 'utilisateurs']",16,0.6153846153846154,3
Tu es heureuse que les spectateurs aient applaudi.,8,"['tu ', 'es ', 'que', 'les ', 'spectateurs']",5,0.625,1
"La société fut fondée en 1931 par Ferdinand Porsche, puis reprise par son fils Ferry Porsche.",16,"['la ', 'fut ', 'en ', 'par', 'ferdinand', 'porsche', 'puis', 'par', 'son ', 'fils', 'ferry', 'porsche']",12,0.75,2
J'ai visité une maison dont j'ai oublié l'adresse,11,"[""j'ai"", 'ai ', 'une ', 'dont', ""j'ai"", 'ai ']",6,0.5454545454545454,0
"À terme, plus de 300 déchetteries professionnelles collecteront gratuitement ces déchets qui seront ensuite transportés dans des centres de traitement où ils suivront le même circuit que les déchets ménagers : destruction, dépollution, puis réutilisation dans la fabrication de nouveaux équipements électroniques.",41,"['plus', 'de ', 'gratuitement', 'ces ', 'qui', 'seront', 'dans', 'des ', 'centres', 'de ', 'ils ', 'suivront', 'le ', 'même', 'que', 'les ', 'puis', 'dans', 'la ', 'de ']",20,0.4878048780487805,4
"Un principe qui concerne déjà de nombreux produits tels que les emballages, les textiles et les pneus.",17,"['un', 'qui', 'déjà', 'de ', 'tels', 'que', 'les ', 'emballages', 'les ', 'textiles', 'et ', 'les ']",12,0.7058823529411765,2
Ce à quoi s'ajoute l'effet hautement déstabilisateur de la spéculation sur les matières premières.,16,"['ce ', 'quoi', ""s'"", 'de ', 'la ', 'sur ', 'les ']",7,0.4375,1
Je suis médecin.,3,"['je ', 'suis']",2,0.6666666666666666,1
"Si cette dernière innovation voyait le jour, une de ses applications serait tout aussi impressionnante et inquiétante.",17,"['si ', 'innovation', 'le ', 'jour', 'une ', 'de ', 'ses ', 'tout', 'aussi ', 'et ']",10,0.5882352941176471,2
"Cette année, dans sa chambre, il y a une terrasse en face de la mer, une grande salle de bains, la télévision et l'air conditionné",26,"['dans', 'sa ', 'il ', 'y a ', 'une ', 'terrasse', 'en ', 'face', 'de ', 'la ', 'mer', 'une ', 'salle ', 'de ', 'la ', 'et ', ""l'air "", 'air ']",18,0.6923076923076923,4
"Le chancelier autrichien a critiqué le fonctionnement de l'Agence européenne du médicament, ""trop lente pour approuver les vaccins"", ce qui conduit ""à des goulots d'étranglement"" dans la chaîne de production des sociétés pharmaceutiques, ajoute Der Standard.",38,"['le ', 'autrichien', 'le ', 'de ', 'agence', 'du ', 'trop', 'lente ', 'pour', 'approuver', 'les ', 'ce ', 'qui', 'des ', 'dans', 'la ', 'de ', 'des ', 'pharmaceutiques', 'der ']",20,0.5263157894736842,7
Tu veux venir avec moi demain soir au concert du chanteur M ?,12,"['tu ', 'veux', 'avec', 'moi', 'soir', 'au ', 'concert', 'du ', 'chanteur']",9,0.75,1
"Écris-moi pour me raconter ce que tu fais, comment sont tes nouveaux collègues et comment ça va avec ton chef.",21,"['moi', 'pour', 'me ', 'ce ', 'que', 'tu ', 'fais', 'comment ', 'sont', 'tes ', 'et ', 'comment ', 'va ', 'avec', 'ton ', 'chef']",16,0.7619047619047619,3
"Lorsqu'il y a des mouvements sociaux en France, la présence des jeunes, étudiants et lycéens, est souvent déterminante.",19,"['lorsqu', 'il ', 'y a ', 'a des ', 'des ', 'en ', 'france', 'la ', 'des ', 'et ', 'est ']",11,0.5789473684210527,4
"Prenez votre temps, laissez-vous guider et surtout prenez du plaisir.",11,"['prenez', 'votre', 'temps', 'laissez', 'vous', 'guider', 'et ', 'prenez', 'du ']",9,0.8181818181818182,3
"Posé sur la comète ""Tchouri"" à plus de 500 millions de kilomètres de la Terre, Philae, à cours d'énergie ""va s'assoupir sous peu"", a déclaré dans la nuit de vendredi à samedi à l'AFP le CNES, l'agence spatiale française.",43,"['posé', 'sur ', 'la ', 'plus', 'de ', 'de ', 'de ', 'la ', 'philae', 'va ', ""s'"", 'sous', 'peu', 'dans', 'la ', 'nuit', 'de ', ""l'afp "", 'afp ', 'le ', 'cnes', 'agence', 'spatiale']",23,0.5348837209302325,8
Tu as passé une bonne journée.,6,"['tu ', 'as ', 'passé', 'une ']",4,0.6666666666666666,1
Je suis blanc ou noir,5,"['je ', 'suis', 'blanc ', 'noir']",4,0.8,0
Il n'est pas assez dur. Il est trop mou.,10,"['il ', ""n'"", 'est ', 'pas', 'dur', 'il ', 'est ', 'trop', 'mou']",9,0.9,2
"Reste que l'acceptation des robots évoluera au fil des futures générations, et pourrait même déboucher sur de l'attachement.",20,"['reste ', 'que', 'des ', 'robots', 'au ', 'fil ', 'des ', 'futures', 'et ', 'même', 'sur ', 'de ']",12,0.6,2
"Le danseur est un sportif de haut niveau, en effet les danseurs sont des athlètes qui doivent avoir un entraînement quotidien.",21,"['le ', 'danseur', 'est ', 'un', 'sportif', 'de ', 'haut', 'en ', 'les ', 'danseurs', 'sont', 'des ', 'qui', 'un']",14,0.6666666666666666,2
"Quand le mystère est trop impressionnant, on n'ose pas désobéir.",11,"['le ', 'est ', 'trop', 'on ', ""n'"", 'ose ', 'pas']",7,0.6363636363636364,2
L'île était assez grande.,5,[],0,0.0,1
C'est incroyable qu'il ait fait si beau au mariage de ta soeur l'été dernier!,17,"[""c'"", 'est ', 'incroyable', ""qu'"", 'il ', 'ait ', 'fait', 'si ', 'beau', 'au ', 'de ', 'ta ', 'soeur']",13,0.7647058823529411,0
"Aujourd'hui, le quartier ne compte plus que 15 624 résidents à l'année alors qu'ils étaient 27 470 en 2006.",22,"['aujourd', 'hui', 'le ', 'ne ', 'compte', 'plus', 'que', 'alors ', ""qu'"", 'ils ', 'en ']",11,0.5,2
Le jour de Pâques est le jour de la résurrection du Christ,12,"['le ', 'jour ', 'de ', 'est ', 'le ', 'jour ', 'de ', 'la ', 'du ', 'christ']",10,0.8333333333333334,0
C'est génial que tu puisses le rencontrer!,8,"[""c'"", 'est ', 'que', 'tu ', 'le ']",5,0.625,0
Qui est Azaël ?,3,"['qui', 'est ']",2,0.6666666666666666,1
"Sur Internet, miroir numérique de nos états d'âme, forums et blogs disent le spleen dominical: ""Le monde tourne au ralenti"".",21,"['sur ', 'internet', 'miroir', 'de ', 'nos ', 'forums', 'et ', 'blogs', 'le ', 'spleen', 'dominical', 'le ', 'tourne', 'au ']",14,0.6666666666666666,4
"Même à l'âge de 11 ans, on doit subir des contrôles dans toutes les matières.",16,"['même', 'de ', 'ans', 'on ', 'doit', 'des ', 'dans', 'les ']",8,0.5,2
"Des îles entières se retrouvent recouvertes par les déchets, c'est le cas de l'île Henderson sur laquelle 17 millions de tonnes de déchets se seraient accumulés car l'île est située tout proche d'un tourbillon géant, le gyre du Sud Pacifique.",44,"['des ', 'se ', 'par', 'les ', ""c'"", 'est ', 'le ', 'cas ', 'de ', 'henderson', 'sur ', 'de ', 'de ', 'se ', 'car ', 'est ', 'tout', ""d'un"", 'un', 'tourbillon', 'le ', 'gyre', 'du ', 'sud ']",24,0.5454545454545454,3
Le ciel est également scruté mais pour des raisons ici scientifiques.,11,"['le ', 'ciel', 'est ', 'mais', 'pour', 'des ', 'ici']",7,0.6363636363636364,1
"Contrairement à d'autres tribunaux compétents en matière constitutionnelle tels que la Cour suprême des États-Unis, le Conseil constitutionnel français ne se situe au sommet d'aucune hiérarchie de tribunaux, ni judiciaires ni administratifs.",35,"['en ', 'tels', 'que', 'la ', 'cour', 'des ', 'unis', 'le ', 'ne ', 'se ', 'au ', 'sommet', 'de ', 'ni ', 'ni ']",15,0.42857142857142855,4
Mon mari a enfin trouvé une place d'architecte et travaille sur un important projet d'immeuble avec son équipe,20,"['mon', 'mari', 'une ', 'place ', 'et ', 'sur ', 'un', 'avec', 'son ']",9,0.45,0
"À Pâques, les parents cachent des oeufs en chocolat dans la maison et le jardin, et les enfants s'amusent à les chercher.",23,"['les ', 'cachent', 'des ', 'oeufs', 'en ', 'chocolat', 'dans', 'la ', 'et ', 'le ', 'et ', 'les ', ""s'"", 'les ']",14,0.6086956521739131,3
"C'est le constat d'un institut de recherche en Californie qui tient compte pour son calcul de la pression exercée par les humains sur les ressources naturelles, ainsi que de la capacité de la Terre à se régénérer.",39,"[""c'"", 'est ', 'le ', 'constat', ""d'un"", 'un', 'institut ', 'de ', 'en ', 'californie', 'qui', 'compte', 'pour', 'son ', 'de ', 'la ', 'par', 'les ', 'sur ', 'les ', 'que de', 'de ', 'la ', 'de ', 'la ', 'terre ', 'se ']",27,0.6923076923076923,2
"Cependant, les bougies de l'orchestre s'allumèrent ; le lustre descendit du plafond, versant, avec le rayonnement de ses facettes, une gaieté subite dans la salle ; puis les musiciens entrèrent les uns après les autres, et ce fut d'abord un long charivari de basses ronflant, de violons grinçant, de pistons trompettant, de flûtes et de flageolets qui piaulaient.",59,"['les ', 'bougies', 'de ', 'orchestre', ""s'"", 'le ', 'lustre', 'descendit', 'du ', 'plafond', 'versant', 'avec', 'le ', 'de ', 'ses ', 'facettes', 'une ', 'subite', 'dans', 'la ', 'salle', 'puis', 'les ', 'musiciens', 'les ', 'uns', 'après ', 'les ', 'et ', 'ce ', 'fut ', 'un', 'long', 'charivari', 'de ', 'basses', 'de ', 'violons', 'de ', 'pistons', 'de ', 'et ', 'de ', 'flageolets', 'qui']",45,0.7627118644067796,9
