sentence,tokenized
Le jour de Pâques est le jour de la résurrection du Christ,"['jour', 'pâques', 'jour', 'résurrection', 'christ']"
C'est génial que tu puisses le rencontrer!,"['génial', 'puisse', 'rencontrer']"
Qui est Azaël ?,['azaël']
"Sur Internet, miroir numérique de nos états d'âme, forums et blogs disent le spleen dominical: ""Le monde tourne au ralenti"".","['internet', 'miroir', 'numérique', 'état', 'âme', 'forums', 'blog', 'spleen', 'dominical', 'monde', 'tourne', 'ralenti']"
"Même à l'âge de 11 ans, on doit subir des contrôles dans toutes les matières.","['âge', '11', 'an', 'devoir', 'subir', 'contrôle', 'matière']"
"Des îles entières se retrouvent recouvertes par les déchets, c'est le cas de l'île Henderson sur laquelle 17 millions de tonnes de déchets se seraient accumulés car l'île est située tout proche d'un tourbillon géant, le gyre du Sud Pacifique.","['île', 'entier', 'retrouver', 'recouvrir', 'déchet', 'cas', 'île', 'henderson', '17', 'million', 'tonne', 'déchet', 'accumuler', 'île', 'situer', 'tourbillon', 'géant', 'gyre', 'sud', 'pacifique']"
Le ciel est également scruté mais pour des raisons ici scientifiques.,"['ciel', 'également', 'scruter', 'raison', 'ici', 'scientifique']"
"Contrairement à d'autres tribunaux compétents en matière constitutionnelle tels que la Cour suprême des États-Unis, le Conseil constitutionnel français ne se situe au sommet d'aucune hiérarchie de tribunaux, ni judiciaires ni administratifs.","['contrairement', 'tribunal', 'compétent', 'matière', 'constitutionnel', 'cour', 'suprême', 'état', 'unis', 'conseil', 'constitutionnel', 'français', 'situe', 'sommet', 'hiérarchie', 'tribunal', 'judiciaire', 'administratif']"
Mon mari a enfin trouvé une place d'architecte et travaille sur un important projet d'immeuble avec son équipe,"['mari', 'trouver', 'place', 'architecte', 'travaille', 'important', 'projet', 'immeuble', 'équipe']"
"À Pâques, les parents cachent des oeufs en chocolat dans la maison et le jardin, et les enfants s'amusent à les chercher.","['pâques', 'parent', 'cacher', 'oeuf', 'chocolat', 'maison', 'jardin', 'enfant', 'amuser', 'chercher']"
"C'est le constat d'un institut de recherche en Californie qui tient compte pour son calcul de la pression exercée par les humains sur les ressources naturelles, ainsi que de la capacité de la Terre à se régénérer.","['constat', 'institut', 'recherche', 'californie', 'tient', 'compte', 'calcul', 'pression', 'exercer', 'humain', 'ressource', 'capacité', 'terre', 'régénérer']"
"Cependant, les bougies de l'orchestre s'allumèrent ; le lustre descendit du plafond, versant, avec le rayonnement de ses facettes, une gaieté subite dans la salle ; puis les musiciens entrèrent les uns après les autres, et ce fut d'abord un long charivari de basses ronflant, de violons grinçant, de pistons trompettant, de flûtes et de flageolets qui piaulaient.","['bougie', 'orchestre', 'allumer', 'lustre', 'descendre', 'plafond', 'verser', 'rayonnement', 'facette', 'gaieté', 'subite', 'salle', 'musicien', 'entrer', 'long', 'charivari', 'basse', 'ronfler', 'violon', 'grincer', 'piston', 'trompetter', 'flûte', 'flageolet', 'piauler']"
Il m'a donné un coup de poing dans la figure.,"['donner', 'coup', 'poing', 'figure']"
"Pour les femmes surtout, nuancent Régine Lemoine-Darthois et Elisabeth Weissman.","['femme', 'nuancent', 'régine', 'lemoine', 'darthois', 'elisabeth', 'weissman']"
La nuit vient de tomber sur Calcutta et la tempête entre en ville avec une puissance terrifiante,"['nuit', 'venir', 'tomber', 'calcutta', 'tempête', 'ville', 'puissance', 'terrifiant']"
J'aime bien faire de l'escalade.,"['aime', 'faire', 'escalade']"
"Le jour de l'An correspond au 1 janvier ; on le fête avec ses amis ou sa famille, et on souhaite ""bonne année !"" à ses proches.","['jour', 'an', 'correspondre', 'janvier', 'fête', 'ami', 'famille', 'souhaite', 'bon', 'année']"
Elle a la même silhouette élancée que les grands mannequins.,"['silhouette', 'élancer', 'grand', 'mannequin']"
"Son nom d'emprunt est un jeu de mots qu'il qualifie de nom juif lui servant à mieux attirer des clients : ""It's all good, man!"" devient alors ""Saul Goodman"".","['nom', 'emprunt', 'jeu', 'mot', 'qualifier', 'nom', 'juif', 'servir', 'mieux', 'attirer', 'client', ""it'"", 'all', 'good', 'man', 'devient', 'saul', 'goodman']"
"Dans ces lieux imaginés, rien ne nous perturbera","['lieu', 'imaginer', 'perturber']"
"Ce soir, je suis allé faire les courses pour notre pique-nique de demain : Nous allons faire une randonnée sur le plus grand volcan de l'île.","['soir', 'aller', 'faire', 'course', 'pique-nique', 'demain', 'aller', 'faire', 'randonnée', 'grand', 'volcan', 'île']"
"Là, d'un coup, c'était constant","['coup', 'conster']"
"L'habileté de son plan ne consistera donc point dans l'émotion ou dans le charme, dans un début attachant ou dans une catastrophe émouvante, mais dans le groupement adroit de petits faits constants d'où se dégagera le sens définitif de l'oeuvre.","['habileté', 'plan', 'consister', 'point', 'émotion', 'charme', 'début', 'attachant', 'catastrophe', 'émouvante', 'groupement', 'adroit', 'petit', 'constant', 'dégager', 'sens', 'définitif', 'oeuvre']"
"""Friendly"" pour ""Amicalement"" est tout simplement un non-sens","['friendly', 'amicalement', 'simplement', 'non-sens']"
"Le sigle AOP est donc une garantie pour le consommateur que la production de lait, le caillage, l'égouttage, le salage, le moulage, le pressage, l'affinage et pour certains le lavage aient bien eu lieu dans la zone géographique de l'appellation.","['sigle', 'aop', 'garantie', 'consommateur', 'production', 'ler', 'caillage', 'égouttage', 'salage', 'moulage', 'pressage', 'affinage', 'lavage', 'lieu', 'zone', 'géographique', 'appellation']"
Tu dois te couper les ongles.,"['devoir', 'couper', 'ongle']"
Je porte un pantalon.,"['porte', 'pantalon']"
Le héros mourait héroiquement des suite des ses blessures à la fin du film.,"['héros', 'mourait', 'héroiquement', 'suite', 'blessure', 'fin', 'film']"
Rangez-vous sur le bas côté et éteignez votre moteur !,"['rangez', 'côté', 'éteindre', 'moteur']"
Le site web wwwmonprospectuscom se vante les mérites de la réclame sur papier,"['site', 'web', 'wwwmonprospectuscom', 'ver', 'mérite', 'réclame', 'papier']"
"Au village, il y a les pour et les contre. Mais les enthousiastes sont les plus nombreux.","['village', 'enthousiaste']"
Lucie a postulé pour travailler comme monitrice dans un camps de vacances international cet été.,"['lucie', 'postuler', 'travailler', 'moniteur', 'camp', 'vacance', 'international']"
"La trap, ça reste du rap, c'est juste un petit dérivé","['trap', 'rap', 'petit', 'dérivé']"
"Sheila Watt-Cloutier, présidente de la Conférence circumpolaire des Inuits, a déclaré que les droits des 155 000 Inuits qui vivent au Canada, en Russie, au Groenland.","['sheila', 'watt', 'cloutier', 'président', 'conférence', 'circumpolaire', 'inuit', 'déclarer', 'droit', '155', '000', 'inuit', 'vivre', 'canada', 'russie', 'groenland']"
Je suis papa.,['papa']
"Alors qu'ils représentent 20 % de la population, les retraités forment déjà 30 % des électeurs.","['représenter', '20', 'pourcent', 'population', 'retraité', 'former', 'déjà', '30', 'pourcent', 'électeur']"
"Mon fils a de bonnes notes en français, c'est sa matière préférée","['fils', 'bonne', 'note', 'français', 'matière', 'préférer']"
"Puis, sortant mon mouton de sa poche, il se plongea dans la contemplation de son trésor.","['sortir', 'mouton', 'poche', 'plonger', 'contemplation', 'trésor']"
"En France, si je parle anglais à mon fils, Mathias, il me répond plutôt en français.","['france', 'anglais', 'fils', 'mathia', 'répondre', 'français']"
"La dynamique de la vie de ces couples, ponctuée par des crises successives et des étapes semblables à celles de n'importe quel couple, a pourtant sa logique propre.","['dynamique', 'vie', 'couple', 'ponctuer', 'crise', 'successif', 'étape', 'couple', 'pourtant', 'logique', 'propre']"
"Léonard est initié par Verrocchio aux nombreuses techniques pratiquées dans un atelier traditionnel, bien que certains artisans soient spécialisés dans des tâches telles que l'encadrement, les dorures et le travail du bronze.","['léonard', 'initier', 'verrocchio', 'al', 'technique', 'pratiquer', 'atelier', 'traditionnel', 'artisan', 'spécialiser', 'tâche', 'encadrement', 'dorure', 'travail', 'bronze']"
C'est une coalition hétéroclite qui a remporté la bataille du dimanche.,"['coalition', 'hétéroclite', 'remporter', 'bataille', 'dimanche']"
"En France, le développement du commerce équitable passe par l'éducation du grand public, encore peu mobilisé parce que peu informé.","['france', 'développement', 'commerce', 'équitable', 'passer', 'éducation', 'grand', 'public', 'mobiliser', 'informer']"
"Sa langue s'embarrasse, se dit en parlant d'une personne devenue incapable d'articuler distinctement.","['langue', 'embarrasser', 'parlant', 'devenue', 'incapable', 'articuler', 'distinctement']"
A samedi !,['samedi']
"A gauche, c'est ma salle de bain, avec vue sur mon jardin. Je me sens très bien dans ma nouvelle maison !","['gauche', 'salle', 'bain', 'vue', 'jardin', 'sens', 'maison']"
"Est également stigmatisée la nature des échanges à l'occasion de courses au supermarché, par exemple, pour questionner sur la marque de yaourts .","['également', 'stigmatiser', 'nature', 'échange', 'occasion', 'course', 'supermarché', 'exemple', 'questionner', 'marque', 'yaourt']"
"Bonjour, un café s'il vous plaît.","['bonjour', 'café', 'plaire']"
"A côté des progrès récents dans le domaine des biothérapies, la modulation nutritionnelle de l'inflammation intestinale offre des possibilités thérapeutiques simples, et sûres.","['côté', 'progrès', 'récent', 'domaine', 'biothérapie', 'modulation', 'nutritionnelle', 'inflammation', 'intestinal', 'offrir', 'possibilité', 'thérapeutique', 'simple', 'sûr']"
"En France, c'est l'enseignement catholique qui, le premier, a osé briser le tabou, en rediscutant des vices et vertus de la mixité depuis ses assises de décembre 2000.","['france', 'enseignement', 'catholique', 'osé', 'briser', 'tabou', 'rediscuter', 'vice', 'vertu', 'mixité', 'assise', 'décembre', '2000']"
D'autant qu'il n'y a pas vraiment d'effort pour que tout cela soit crédible.,"['autant', 'vraiment', 'effort', 'crédible']"
"Une fois cette idée ancrée dans son esprit, elle se ragaillardit considérablement.","['fois', 'idée', 'ancrer', 'esprit', 'ragaillardir', 'considérablement']"
"Quelques coups de battoir partaient encore, espacés, au milieu des rires adoucis, des conversations qui s'empâtaient dans un bruit glouton de mâchoires ; tandis que la machine à vapeur, allant son train, sans repos ni trêve, semblait hausser la voix, vibrante, ronflante, emplissant l'immense salle. Mais pas une des femmes ne l'entendait ; c'était comme la respiration même du lavoir, une haleine ardente amassant sous les poutres du plafond l'éternelle buée qui flottait. La chaleur devenait intolérable ; des rais de soleil entraient à gauche, par les hautes fenêtres, allumant les vapeurs fumantes de nappes opalisées, d'un gris rose et d'un gris bleu très tendre ; et, comme des plaintes s'élevaient, le garçon Charles allait d'une fenêtre à l'autre, tirait des stores de grosse toile ; ensuite, il passa de l'autre côté, du côté de l'ombre, et ouvrit des vasistas.","['coup', 'battoir', 'partir', 'espacé', 'milieu', 'rire', 'adouci', 'conversation', 'empâter', 'bruit', 'glouton', 'mâchoire', 'tandis', 'machine', 'vapeur', 'aller', 'train', 'repos', 'trêve', 'semblait', 'hausser', 'voix', 'vibrante', 'ronflante', 'emplir', 'immense', 'sall', 'femme', 'entendre', 'respiration', 'lavoir', 'haleine', 'ardent', 'amasser', 'poutre', 'plafond', 'éternelle', 'buée', 'flotter', 'chaleur', 'devenait', 'intolérable', 'rai', 'soleil', 'entrer', 'gauche', 'haut', 'fenêtre', 'allumer', 'vapeur', 'fumant', 'nappes', 'opaliser', 'gris', 'rose', 'gris', 'bleu', 'tendre', 'plainte', 'élever', 'garçon', 'charles', 'aller', 'fenêtre', 'tirer', 'store', 'grosse', 'toile', 'ensuite', 'passer', 'côté', 'côté', 'ombre', 'ouvrir', 'vasistas']"
"Le terme de géohistoire, défini par Fernand Braudel lorsqu'il choisit la Méditerranée comme objet de sa thèse en 1949, a été repris dans les années 1980 par des géographes qui ont utilisé leurs outils récents de pensée des territoires pour réexaminer non seulement les espaces historiquement révolus, mais simultanément considérer les ""régions du temps"", les périodes, comme des objets formalisables.","['terme', 'géohistoire', 'définir', 'fernand', 'braudel', 'choisir', 'méditerranée', 'objet', 'thèse', '1949', 'reprendre', 'année', '1980', 'géographe', 'utiliser', 'outil', 'récent', 'pensée', 'territoire', 'réexaminer', 'espace', 'historiquement', 'révolus', 'simultanément', 'considérer', 'région', 'temps', 'période', 'objet', 'formalisable']"
C'est le château.,['château']
J'aime le fromage,"['aime', 'fromage']"
"Non, dit l'un de ces messieurs, nous vous demandons si vous n'aimez pas tendrement le roi des Bulgares.","['monsieur', 'demander', 'aimer', 'tendremer', 'roi', 'bulgare']"
Les membres sont au nombre de quatre : deux en haut et deux en bas.,"['membre', 'nombre', 'haut']"
"Il faut du temps et du courage pour soigner toute cette ménagerie En plus des animaux, il faut aussi s'occuper du potager de mon papy","['falloir', 'temps', 'courage', 'soigner', 'ménagerie', 'animal', 'falloir', 'occuper', 'potager', 'papy']"
Vous habitez loin d'ici ?,"['habiter', 'loin', 'ici']"
Ce que la porte était bien incapable de faire!,"['porte', 'incapable', 'faire']"
"Cette année, nous avons demandé à nos parents de faire des gâteaux et nous les avons vendus.","['année', 'demander', 'parent', 'faire', 'gâteau', 'vendre']"
Ce comédien joua dans plusieurs pièces que mon frère eut écrites.,"['comédien', 'jouer', 'pièce', 'frère', 'écrire']"
