sentence,tokenized,wordnb,cognate,cognatenb,cognateratio,punctuation,token_nb,tokenratio
"Ce code, si l'on en jugeait par l'entêtement soudain qu'elle mettait à ne pas vouloir faire certaines commissions que nous lui donnions, semblait avoir prévu des complexités sociales et des raffinements mondains tels que rien dans l'entourage de Françoise et dans sa vie de domestique de village n'avait pu les lui suggérer ; et l'on était obligé de se dire qu'il y avait en elle un passé français très ancien, noble et mal compris, comme dans ces cités manufacturières où de vieux hôtels témoignent qu'il y eut jadis une vie de cour, et où les ouvriers d'une usine de produits chimiques travaillent au milieu de délicates sculptures qui représentent le miracle de saint Théophile ou les quatre fils Aymon.","['code', 'juger', 'entêtement', 'soudain', 'mettre', 'vouloir', 'faire', 'commission', 'donnion', 'sembler', 'prévoir', 'complexité', 'social', 'raffinement', 'mondain', 'entourage', 'françoise', 'vie', 'domestique', 'village', 'pouvoir', 'suggérer', 'obliger', 'français', 'ancien', 'noble', 'mal', 'cité', 'manufacturier', 'vieux', 'hôtel', 'témoigner', 'jadis', 'vie', 'cour', 'ouvrier', 'usine', 'produit', 'chimique', 'travailler', 'milieu', 'délicat', 'sculpture', 'représenter', 'miracle', 'saint', 'théophile', 'fils', 'aymon']",127,"['code', 'juger', 'vouloir', 'faire', 'sembler', 'social', 'mondain', 'entourage', 'vie', 'village', 'obliger', 'ancien', 'mal', 'vie', 'travailler', 'milieu', 'sculpture', 'miracle', 'saint', 'aymon']",20,0.15748031496062992,6,49,0.3858267716535433
Un phénomène d'autant plus inquiétant que ce n'est pas la première fois qu'il se produit,"['phénomène', 'autant', 'inquiétant', 'fois', 'produire']",18,['autant'],1,0.05555555555555555,0,5,0.2777777777777778
"Ces activités plus ""saines"" procureront des récompenses peut-être parfois moins intenses au premier abord, mais souvent plus durables. Les effets bénéfiques d'un footing sur le physique et le moral peuvent perdurer plusieurs jours, alors que le plaisir de chatter sur les réseaux sociaux risque de s'éteindre avec l'ordinateur.","['activité', 'sain', 'procurer', 'récompense', 'pouvoir', 'intense', 'durable', 'bénéfique', 'footing', 'physique', 'moral', 'pouvoir', 'perdurer', 'jour', 'plaisir', 'chatter', 'réseau', 'social', 'risque', 'éteindre', 'ordinateur']",52,"['sain', 'procurer', 'intense', 'durable', 'footing', 'jour', 'chatter', 'social', 'ordinateur']",9,0.17307692307692307,7,21,0.40384615384615385
Je travaille pour un magazine de mode américain,"['travaille', 'magazine', 'mode', 'américain']",8,"['magazine', 'mode']",2,0.25,0,4,0.5
Son bureau est entre la bibliothèque et la salle de dessin.,"['bureau', 'bibliothèque', 'salle', 'dessin']",11,"['bureau', 'bibliothèque']",2,0.18181818181818182,1,4,0.36363636363636365
"Si vous rencontrez ma soeur, dîtes lui que je viendrai la voir demain.","['rencontrer', 'soeur', 'dîte', 'venir', 'voir', 'demain']",13,"['soeur', 'venir', 'voir']",3,0.23076923076923078,2,6,0.46153846153846156
"Mon impatience se changea tout à coup en timidité ; je m'habillai lentement ; je ne me sentais plus pressé d'arriver : j'avais un tel effroi que mon attente ne fût déçue, un sentiment si vif de la douleur que je courais risque d'éprouver, que j'aurais consenti volontiers à tout ajourner.","['impatience', 'changer', 'coup', 'timidité', 'habillai', 'lentement', 'sentir', 'presser', 'arriver', 'effroi', 'attente', 'fût', 'déçu', 'sentiment', 'douleur', 'courir', 'risque', 'éprouver', 'consentir', 'volontier', 'ajourner']",53,"['impatience', 'changer', 'sentir', 'presser', 'arriver', 'effroi', 'consentir']",7,0.1320754716981132,3,21,0.39622641509433965
"Les véhicules seront autonomes, plus besoin de chauffeurs, les opérations chirurgicales seront robotisées, les mines seront exploitées par des robots.","['véhicule', 'autonome', 'besoin', 'chauffeur', 'opération', 'chirurgical', 'robotiser', 'mine', 'exploiter', 'robot']",20,"['autonome', 'chauffeur', 'chirurgical', 'exploiter', 'robot']",5,0.25,4,10,0.5
Il sera nécessaire de faire un effort de pédagogie pour faire adopter ces nouvelles technologies qui se banaliseront.,"['nécessaire', 'faire', 'effort', 'pédagogie', 'faire', 'adopter', 'technologie', 'banaliser']",18,"['faire', 'effort', 'faire', 'adopter', 'technologie']",5,0.2777777777777778,1,8,0.4444444444444444
"Darren Star annonce qu'elle est ""inspirée de sa propre histoire d'amour qui dure depuis toujours avec Paris et la culture française"".","['darren', 'star', 'annoncer', 'inspirer', 'propre', 'histoire', 'amour', 'dure', 'paris', 'culture', 'français']",23,"['darren', 'inspirer', 'histoire', 'amour', 'dure', 'paris']",6,0.2608695652173913,2,11,0.4782608695652174
Les quelques chiffres publiés à ce jour donnent une idée de la dégradation du climat entre les élèves des deux sexes.,"['chiffre', 'publier', 'jour', 'donner', 'idée', 'dégradation', 'climat', 'élève', 'sexe']",21,"['jour', 'donner', 'climat', 'sexe']",4,0.19047619047619047,1,9,0.42857142857142855
"Si vous ne mangez que des légumes, ce restaurant n'est pas pour vous !","['manger', 'légume', 'restaurant']",14,"['manger', 'restaurant']",2,0.14285714285714285,1,3,0.21428571428571427
Vous avez sûrement été une belle femme désirée et courtisée à l'époque.,"['sûrement', 'bel', 'femme', 'désirer', 'courtiser', 'époque']",13,['bel'],1,0.07692307692307693,1,6,0.46153846153846156
Bonjour et bonne année.,"['bonjour', 'bon', 'année']",4,['bonjour'],1,0.25,1,3,0.75
"Offerte à mes regards dans un moment où mon coeur avait besoin d'amour, ma vanité de succès, Ellénore me parut une conquête digne de moi.","['offrir', 'regard', 'moment', 'coeur', 'besoin', 'amour', 'vanité', 'succès', 'ellénore', 'paraître', 'conquête', 'digne']",26,"['offrir', 'moment', 'coeur', 'amour']",4,0.15384615384615385,3,12,0.46153846153846156
Il fait très beau,['faire'],4,['faire'],1,0.25,0,1,0.25
Il enlève (ne garde pas) ses chaussures et marche longtemps au bord de l'eau,"['enlever', 'garde', 'chaussure', 'marche', 'bord', 'eau']",15,"['garde', 'chaussure', 'eau']",3,0.2,0,6,0.4
"Mais, déjà, le commerce équitable commence à être récupéré par des entrepreneurs au nez creux et peu soucieux de respecter les critères fondamentaux, trop contraignants.","['déjà', 'commerce', 'équitable', 'commence', 'récupérer', 'entrepreneur', 'nez', 'creux', 'soucieux', 'respecter', 'critère', 'fondamental', 'contraignant']",25,"['commerce', 'commence', 'entrepreneur']",3,0.12,4,13,0.52
Tu portas cette robe de soie bleue que j'eus cousue,"['taire', 'porter', 'robe', 'soie', 'bleu', 'cousue']",11,"['taire', 'porter', 'robe', 'soie', 'bleu']",5,0.45454545454545453,0,6,0.5454545454545454
Forestier riait beaucoup de l'aventure ; les deux femmes déclaraient que le bavard indiscret n'était qu'un goujat et qu'un lâche.,"['forestier', 'rire', 'aventure', 'femme', 'déclarer', 'bavard', 'indiscret', 'goujat', 'lâche']",23,"['forestier', 'rire', 'bavard', 'indiscret']",4,0.17391304347826086,1,9,0.391304347826087
Je reçois par exemple des couples franco-espagnols qui n'ont qu'une envie : que leur enfant apprenne l'anglais.,"['recevoir', 'exemple', 'couple', 'franco-espagnol', 'envie', 'enfant', 'apprendre', 'anglais']",20,"['recevoir', 'couple', 'envie', 'enfant', 'apprendre']",5,0.25,2,8,0.4
"En deux décennies, les ours asiatiques ont quasiment disparu, en raison de l'attrait que représentent leurs pattes, pour la gastronomie, et leur vésicule biliaire, réputée aphrodisiaque.","['décennie', 'ours', 'asiatique', 'quasiment', 'disparaître', 'raison', 'attrer', 'représenter', 'patte', 'gastronomie', 'vésicule', 'biliaire', 'réputée', 'aphrodisiaque']",27,"['asiatique', 'attrer', 'patte']",3,0.1111111111111111,6,14,0.5185185185185185
"La communication numérique permettrait également d'acquérir instantanément, par les likes, retweets et autres notifications, des signes de reconnaissance d'autrui contribuant à satisfaire des besoins personnels et sociaux liés à la construction d'une image de soi valorisante.","['communication', 'numérique', 'permettre', 'également', 'acquérir', 'instantanément', 'like', 'retweet', 'notification', 'signe', 'reconnaissance', 'contribuer', 'satisfaire', 'besoin', 'personnel', 'social', 'lier', 'construction', 'image', 'valorisant']",39,"['communication', 'permettre', 'notification', 'reconnaissance', 'satisfaire', 'social', 'lier', 'image']",8,0.20512820512820512,4,20,0.5128205128205128
"une del Dongo être réduite à vivre avec la pension que la cour de Vienne, dont il avait tant à se plaindre, accorde aux veuves de ses généraux !","['del', 'dongo', 'réduire', 'vivre', 'pension', 'cour', 'vienne', 'plaindre', 'accorde', 'al', 'veuve', 'général']",28,"['del', 'dongo', 'pension', 'accorde', 'veuve']",5,0.17857142857142858,2,12,0.42857142857142855
"En mourant, elles emportent avec elles tout un savoir traditionnel sur l'environnement.","['mourir', 'emporter', 'savoir', 'traditionnel', 'environnement']",13,"['mourir', 'savoir', 'traditionnel', 'environnement']",4,0.3076923076923077,2,5,0.38461538461538464
"La plupart des philosophes qui se sont prononcés en faveur de la liberté humaine, en faveur de l'existence du libre arbitre, ont accordé une grande valeur à l'expérience intime, immédiate que nous aurions, selon eux, de notre liberté : ""La liberté de notre volonté, écrit Descartes (Principes de la Philosophie, I, art39), se connaît sans preuve par la seule expérience que nous en avons""","['plupart', 'philosophe', 'prononcer', 'faveur', 'liberté', 'humain', 'faveur', 'existence', 'libre', 'arbitre', 'accorder', 'grand', 'valeur', 'expérience', 'intime', 'immédiat', 'liberté', 'liberté', 'volonté', 'écrire', 'descarte', 'principe', 'philosophie', 'art39', 'connaître', 'preuve', 'expérience']",65,"['faveur', 'faveur', 'existence', 'arbitre', 'accorder', 'philosophie', 'connaître']",7,0.1076923076923077,11,27,0.4153846153846154
"Lors donc que j'entendais la médiocrité disserter avec complaisance sur des principes bien établis, bien incontestables, en fait de morale, de convenance ou de religion, choses qu'elle met assez volontiers sur la même ligne, je me sentais poussé à la contredire, non que j'eusse adopté des opinions opposées, mais parce que j'étais impatienté d'une conviction si ferme et si lourde.","['entendais', 'médiocrité', 'disserter', 'complaisance', 'principe', 'établir', 'incontestable', 'morale', 'convenance', 'religion', 'chose', 'mettre', 'volontiers', 'ligne', 'sentais', 'pousser', 'contredire', 'adopter', 'opinion', 'opposer', 'impatienter', 'conviction', 'ferme', 'lourd']",65,"['complaisance', 'convenance', 'religion', 'pousser', 'contredire', 'adopter', 'opinion', 'opposer', 'conviction', 'lourd']",10,0.15384615384615385,8,24,0.36923076923076925
"J'étais trop épuisé, il m'était impossible de continuer !","['épuiser', 'impossible', 'continuer']",10,"['impossible', 'continuer']",2,0.2,1,3,0.3
"Il doit étudier et écrire pendant quatre heures le matin et il ne peut se reposer que vingt minutes au moment de la récréation, à dix heures du matin","['devoir', 'étudier', 'écrire', 'heure', 'matin', 'pouvoir', 'reposer', 'minute', 'moment', 'récréation', 'à', 'heure', 'matin']",33,"['devoir', 'heure', 'matin', 'minute', 'moment', 'heure', 'matin']",7,0.21212121212121213,1,13,0.3939393939393939
"Non, j'ai terminé mes études en juin dernier.","['terminer', 'étude', 'juin']",9,['terminer'],1,0.1111111111111111,2,3,0.3333333333333333
"Si tu as mal au dos, je peux te faire un massage, ça aide souvent.","['mal', 'dos', 'pouvoir', 'faire', 'massage', 'aide']",15,"['mal', 'dos', 'faire', 'massage']",4,0.26666666666666666,3,6,0.4
"Toute tentative de remonter aux origines du langage humain deviendrait impossible et le mystère de la ""première langue"" ne serait jamais percé.","['tentative', 'remonter', 'origine', 'langage', 'humain', 'deviendrait', 'impossible', 'mystère', 'langue', 'jamais', 'percer']",22,"['remonter', 'origine', 'deviendrait', 'impossible', 'percer']",5,0.22727272727272727,3,11,0.5
Avez-vous quelque chose à déclarer ?,"['chose', 'déclarer']",6,[],0,0.0,2,2,0.3333333333333333
Et pas qu'une.,[],4,[],0,0.0,1,0,0.0
"Après l'ambiance de luxe, ici c'est comme un tranquille village","['ambiance', 'luxe', 'ici', 'tranquille', 'village']",12,"['ambiance', 'ici', 'tranquille', 'village']",4,0.3333333333333333,1,5,0.4166666666666667
"Fabrice s'approcha d'un feu, et demanda l'hospitalité en payant.","['fabrice', 'approcher', 'feu', 'demander', 'hospitalité', 'payer']",12,"['fabrice', 'approcher', 'feu', 'demander', 'payer']",5,0.4166666666666667,2,6,0.5
"Attention, vous devez certifier conformes la version papier des statuts de votre entreprise et celle de votre pièce d'identité, puis vous devez les signer de façon manuscrite avant de les scanner.","['attention', 'devoir', 'certifier', 'conforme', 'version', 'papier', 'statut', 'entreprise', 'pièce', 'identité', 'devoir', 'signer', 'manuscrit', 'scanner']",32,"['attention', 'devoir', 'certifier', 'devoir', 'signer', 'manuscrit', 'scanner']",7,0.21875,3,14,0.4375
Comment a-t-il trouvé ce joli chemin ?,"['trouver', 'joli', 'chemin']",8,"['trouver', 'joli']",2,0.25,3,3,0.375
"L'étymologie latine du mot travail, ""tripalium"", signifie ""instrument de torture""","['étymologie', 'latin', 'mot', 'travail', 'tripalium', 'signifier', 'instrument', 'torture']",11,"['latin', 'travail', 'signifier', 'instrument', 'torture']",5,0.45454545454545453,5,8,0.7272727272727273
Tous ces préparatifs rendent chaque année l'atmosphère festive et enjouée,"['préparatif', 'année', 'atmosphère', 'festif', 'enjouer']",11,['festif'],1,0.09090909090909091,0,5,0.45454545454545453
"""Nous avons bon espoir mais pas à court terme car il y a trop peu de lumière pour le moment"", a ajouté M. Gaudon.","['bon', 'espoir', 'court', 'terme', 'lumière', 'moment', 'ajouter', 'monsieur', 'gaudon']",24,"['espoir', 'court', 'moment', 'monsieur']",4,0.16666666666666666,4,9,0.375
Le risque de plagiat?,"['risque', 'plagiat']",4,[],0,0.0,1,2,0.5
"Et le vieux chef a toujours raison, car c'est le seul qui parle aux dieux.","['vieux', 'chef', 'raison', 'al', 'dieux']",16,[],0,0.0,2,5,0.3125
"Cette notion désignait essentiellement, et de façon pragmatique, un équilibre purement mécanique entre les puissances du Continent européen, qui devait prévenir l'apparition d'une hégémonie quelconque: lorsque l'équilibre était troublé, les autres États le reconstituaient quasi automatiquement en s'alliant contre le perturbateur.","['notion', 'désigner', 'essentiellement', 'pragmatique', 'équilibre', 'purement', 'mécanique', 'puissance', 'continent', 'européen', 'devoir', 'prévenir', 'apparition', 'hégémonie', 'équilibre', 'troubler', 'état', 'reconstituaient', 'quasi', 'automatiquement', 'allier', 'perturbateur']",45,"['notion', 'pragmatique', 'continent', 'devoir', 'apparition', 'troubler', 'allier']",7,0.15555555555555556,5,22,0.4888888888888889
J'ai de la chance d'avoir vu le spectacle plus de 500 fois,"['chance', 'voir', 'spectacle', '500', 'fois']",14,"['chance', 'voir', 'spectacle']",3,0.21428571428571427,0,5,0.35714285714285715
Il faisait toujours très beau et surtout très chaud,"['faire', 'chaud']",9,['faire'],1,0.1111111111111111,0,2,0.2222222222222222
ça va comme ça ?,['aller'],4,['aller'],1,0.25,1,1,0.25
Il était vraiment horrible !,"['vraiment', 'horrible']",4,['horrible'],1,0.25,0,2,0.5
"Alors, tu vois le film, tu écris un texte et tu décris l'histoire correctement.","['voir', 'film', 'écrire', 'texte', 'décrire', 'histoire', 'correctement']",15,"['voir', 'histoire']",2,0.13333333333333333,3,7,0.4666666666666667
"Lorsqu'elle a été construite, la tour Eiffel était le monument le plus élevé du monde (elle l'est restée pendant quarante ans)","['construire', 'tour', 'eiffel', 'monument', 'élevé', 'monde', 'rester', 'an']",23,"['eiffel', 'monument', 'rester']",3,0.13043478260869565,1,8,0.34782608695652173
"Giscard se laisse filmer durant ses vacances à la montagne ou à la plage, il apparaît en short, puis torse nu lors d'un match de football organisé entre notables de Chamalières, village dont il fut longtemps le maire","['giscard', 'laisse', 'filmer', 'vacance', 'montagne', 'plage', 'apparaît', 'short', 'torse', 'nu', 'match', 'football', 'organiser', 'notable', 'chamalière', 'village', 'maire']",39,"['giscard', 'laisse', 'filmer', 'vacance', 'plage', 'short', 'torse', 'football', 'organiser', 'notable', 'village', 'maire']",12,0.3076923076923077,3,17,0.4358974358974359
